nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
-0.31480749048583967,-1.4037039460017133,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.1019196377877561,-0.5127437876862316,1
0.7500507847653649,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,1.3224009482465438,-0.34570535882735637,-0.8032193289024987,-0.08707098042806369,-0.10156373850226227,-0.04779663593624959,0
-0.7777893492907112,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,0.12385454287979789,-0.34570535882735637,1.2449899597988732,0.37909228798228306,-0.10131696855569058,0.21269830845938767,0
-0.7777893492907112,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.2545276884977999,-0.101951098498076,-0.4317931675154758,1
1.861207245897056,-0.4289685281276037,4.266264668283434,5.099019513592785,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.25000183152294214,-0.10192258722934859,-0.4006583136036467,1
2.9260655211482614,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.23026144052401337,-0.34570535882735637,1.2449899597988732,-0.2477389030355133,-0.10188129504705373,-0.34253991963489894,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.24321304606065555,-0.10182328936240143,-0.33423729192507784,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,2.7388648818617884,-0.34570535882735637,1.2449899597988732,-0.22058376118636688,-0.10177314885532909,-0.3363129488525331,0
-0.5000002340077883,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.2847408225861382,-0.34570535882735637,1.2449899597988732,-0.21153204723665142,-0.10154604185270734,-0.10695285836872498,0
-0.7777893492907112,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.252264760010371,-0.10195601423406349,-0.4712306491371261,1
-0.7777893492907112,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.10193930073170604,-0.5158572730774146,1
-0.7777893492907112,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.04407533916691521,-0.10092272652949438,0.20335785228583894,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.10161092956774212,2.246842097365559,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.3936995867103878,-0.34570535882735637,-0.8032193289024987,-0.24321304606065555,-0.1015568564718798,-0.09346108834026567,0
0.7500507847653649,0.5457668897465059,1.4776918838431476,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.23642426059836896,-0.10174955332258917,1.084474217990604,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,0.2055736159729851,-0.34570535882735637,-0.8032193289024987,0.24557950722397986,-0.10054126541686563,0.13589900214354242,0
0.009279810677570437,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.05312705311663068,-0.10080868145458476,0.1244828890425384,0
-0.7777893492907112,4.444708561242945,-0.2751252949478902,-0.19611613513818404,2.6026664267064765,2.8926366759023696,-0.8032193289024987,1.2457938986675394,0.21948002939871616,-0.5137816161499593,0
-0.7777893492907112,-1.4037039460017133,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.1911656908497916,-0.10189800854941118,-0.45981453603612205,0
-0.7777893492907112,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,0.1510942339108603,-0.34570535882735637,1.2449899597988732,-0.218320832698938,-0.1017397218506142,-0.18167650775711494,0
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,0.3690117621593595,-0.34570535882735637,-0.8032193289024987,-0.08028219496577708,-0.10154604185270734,-0.14120119767173706,0
-0.7777893492907112,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.10194126702610104,-0.5158572730774146,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.2545276884977999,-0.10195601423406349,-0.33319946346135015,1
1.2593308294507235,-0.4289685281276037,3.1508355545073203,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.2545276884977999,-0.101951098498076,-0.49925201765777233,1
-0.03701837520291676,-1.4037039460017133,-0.2751252949478902,-0.19611613513818404,3.392617466607286,-0.34570535882735637,1.2449899597988732,-0.2545276884977999,-0.10195503108686599,-0.5034033315126829,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,0.17833392494192268,-0.34570535882735637,1.2449899597988732,-0.014657268830339925,-0.10147033951850008,0.5188577052590411,0
-0.7777893492907112,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,3.392617466607286,2.8926366759023696,-0.8032193289024987,-0.13685540715149877,-0.09134392338428333,2.766794157693106,0
2.092698175299492,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.2545276884977999,-0.10189899169660867,-0.15676862462765162,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.2341613321109401,-0.10186851413348627,-0.39131785743009795,0
-0.7777893492907112,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.3664598956793254,-0.34570535882735637,1.2449899597988732,-0.23642426059836896,-0.10179281179927903,-0.3477290619535371,0
1.3982253870921848,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.25000183152294214,-0.10191177261017613,-0.4307553390517482,1
0.14817436831903188,-1.4037039460017133,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,1.2449899597988732,-0.2545276884977999,-0.10194519961489103,-0.3539560327359029,1
-0.129614746963891,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.23189840362351122,-0.10189014337183121,-0.4234905398056547,1
1.2130326435702363,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.5843774239278247,-0.34570535882735637,-0.8032193289024987,-0.2545276884977999,-0.10190489057979366,-0.5002898461215,1
-0.7777893492907112,0.5457668897465059,-0.2751252949478902,-0.19611613513818404,2.166831370209478,-0.34570535882735637,-0.8032193289024987,-0.05991583857891728,-0.10168859819634436,1.0253179955581286,0
-0.2222111187248654,-0.4289685281276037,-0.2751252949478902,-0.19611613513818404,-0.25750113155507576,2.8926366759023696,-0.8032193289024987,-0.19569154782464934,-0.1018930928134237,-0.24602187250822855,0
